order_id,product_id,add_to_cart_order,reordered
2888,41178,19,0
2888,10580,20,0
2888,27323,21,1
2888,24053,22,1
2888,7597,23,1
2888,12341,24,1
2888,30764,25,1
2888,11821,26,1
2888,43772,27,1
2888,5987,28,0
2888,34898,29,1
2888,29553,30,1
2888,31506,31,0
2888,35622,32,1
2888,15872,33,0
2888,30918,34,0
2889,35951,1,0
2889,22142,2,0
2889,21616,3,1
2889,20889,4,0
2889,19508,5,0
2889,2180,6,0
2889,22888,7,0
2889,22395,8,0
2889,20520,9,0
2889,28842,10,0
2889,46676,11,0
2889,5373,12,0
2936,24184,1,0
2936,24964,2,1
2936,30489,3,1
2937,24852,1,1
2937,8087,2,1
2937,47167,3,1
2937,29392,4,0
2937,47104,5,0
2937,23732,6,0
2937,6447,7,0
2937,26209,8,0
2937,31717,9,1
2937,47209,10,1
2937,8518,11,0
2937,23236,12,1
2937,38293,13,1
2937,49247,14,1
2937,4799,15,0
2937,40604,16,1
2948,5077,1,1
2948,15392,2,1
2948,17630,3,1
2948,47626,4,0
2985,2120,1,1
2985,4562,2,1
2985,20378,3,1
2985,37107,4,0
2985,26209,5,0
2985,5876,6,0
2985,43772,7,1
2985,26369,8,0
3010,2966,1,1
3010,47209,2,1
3010,13176,3,1
3010,45535,4,1
3010,6341,5,1
3010,21195,6,1
3010,5785,7,1
3010,27454,8,1
3037,19348,1,1
3037,19173,2,1
3037,6994,3,0
3056,13087,1,0
3056,16797,2,1
3056,11311,3,1
3056,9973,4,0
3056,41946,5,1
3056,41674,6,1
3056,34112,7,1
3056,3856,8,1
3056,24852,9,1
3056,46025,10,0
3056,19051,11,0
3056,43772,12,1
3056,5265,13,0
3056,38620,14,0
3056,1313,15,0
3056,43632,16,0
3056,10054,17,1
3056,21351,18,0
3056,4920,19,0
3056,17616,20,1
3056,1449,21,0
3068,5258,1,1
3068,16797,2,1
3091,41621,1,1
3091,30494,2,1
3091,43428,3,1
3091,25832,4,1
3091,25779,5,1
3091,35554,6,1
3091,13176,7,1
3091,5876,8,1
3103,12899,1,1
3103,33768,2,0
3103,32079,3,0
3103,33000,4,0
3142,16387,1,0
3142,24125,2,1
3142,1991,3,0
3142,45599,4,0
3142,41801,5,0
3142,27729,6,0
3160,196,1,1
3160,3389,2,1
3160,16696,3,0
3160,31164,4,1
3160,22395,5,0
3160,19672,6,0
3176,46149,1,1
3179,35221,1,1
3179,39322,2,1
3179,3634,3,1
3179,44632,4,1
3179,14867,5,1
3179,47990,6,0
3179,5757,7,0
3179,34521,8,0
3200,8571,1,1
3200,40199,2,1
3200,16797,3,1
3200,38300,4,1
3200,35561,5,1
3200,9387,6,1
3200,15772,7,1
3200,4913,8,1
3200,6184,9,0
3209,12565,1,1
3209,24852,2,1
3209,45054,3,1
3209,4920,4,1
3209,41131,5,1
3209,25124,6,1
3209,44799,7,1
3212,45504,1,1
3227,38300,1,0
3243,24830,1,1
3243,31635,2,0
3243,33606,3,0
3243,24852,4,1
3243,31433,5,0
3300,18432,1,1
3300,23630,2,0
3300,4366,3,0
3300,48189,4,1
3300,41289,5,0
3300,29642,6,0
3309,11801,1,1
3309,27744,2,1
3309,32312,3,1
3309,34106,4,0
3321,19660,1,1
3321,38300,2,0
3321,48812,3,0
3321,45683,4,0
3321,23662,5,0
3327,1308,1,0
3327,38067,2,0
3327,36183,3,1
3327,12838,4,0
3327,46979,5,1
3327,36070,6,0
3327,44632,7,1
3327,27509,8,1
3327,18465,9,1
3327,40724,10,0
3336,47766,1,0
3336,6046,2,1
3336,31717,3,0
3336,26209,4,0
3336,15396,5,0
3336,4661,6,0
3336,15649,7,0
3336,46359,8,0
3336,4339,9,0
3349,33198,1,1
3349,25064,2,0
3349,48455,3,1
3349,17038,4,0
3349,30391,5,0
3368,14852,1,1
3368,37067,2,1
3368,27845,3,1
3368,27247,4,1
3368,9210,5,1
3368,11136,6,1
3368,13431,7,1
3368,9322,8,0
3368,6343,9,1
3368,29627,10,1
3368,44815,11,0
3368,38303,12,1
3368,40568,13,0
3368,47900,14,1
3368,10904,15,0
3368,16911,16,0
3368,37053,17,0
3368,48679,18,0
3368,22935,19,1
3368,34126,20,1
3378,47409,1,0
3378,40574,2,0
3378,20156,3,0
3378,44204,4,0
3378,49306,5,0
3378,46023,6,0
3378,27307,7,0
3378,23410,8,0
3378,24852,9,1
3378,4920,10,0
3378,48163,11,1
3378,11422,12,1
3378,5534,13,0
3378,5077,14,1
3378,9932,15,1
3378,18339,16,0
3378,11432,17,0
3378,45938,18,0
3378,10246,19,0
3378,48299,20,1
3378,33129,21,0
3378,40516,22,0
3378,7821,23,0
3378,12508,24,1
3378,48527,25,0
3378,365,26,0
3378,31589,27,1
3397,19816,1,1
3397,5652,2,1
3397,34590,3,1
3397,36695,4,1
3397,37065,5,0
3397,2314,6,0
3397,33031,7,1
3405,34197,1,1
3405,12935,2,0
3405,11790,3,0
3405,48220,4,1
3405,15984,5,1
3405,25579,6,0
3405,8414,7,1
3405,37067,8,1
3405,46906,9,0
3405,27729,10,0
3422,39867,1,1
3422,11689,2,1
3422,3999,3,1
3422,28465,4,1
3422,28204,5,1
3422,4697,6,1
3422,39938,7,1
3422,32271,8,1
3422,18352,9,1
3422,35391,10,0
3422,30169,11,1
3422,27681,12,0
3422,34582,13,1
3422,640,14,0
3422,10329,15,0
3422,35440,16,0
3422,9509,17,0
3422,15359,18,0
3422,30731,19,0
3422,5098,20,0
3422,25877,21,0
3422,14612,22,0
3422,15468,23,0
3422,2042,24,0
3422,2380,25,0
3422,24396,26,0
3422,18599,27,0
3422,3808,28,0
3422,19653,29,0
3422,21019,30,0
3422,424,31,0
3422,25330,32,0
3422,36552,33,0
3422,365,34,0
3473,14966,1,0
3473,15200,2,1
3473,7147,3,1
3473,32303,4,1
3473,13424,5,1
3473,11759,6,1
3473,21137,7,1
3473,18023,8,1
3473,46799,9,0
3473,14477,10,1
3473,9996,11,0
3473,6369,12,1
3473,13042,13,1
3473,31759,14,1
3473,6901,15,0
3473,12341,16,1
3473,29223,17,1
3484,1640,1,1
3484,19508,2,1
3484,13535,3,1
3484,38383,4,1
3484,47209,5,1
3484,37693,6,1
3484,8277,7,1
3484,35708,8,1
3484,21914,9,1
3484,4376,10,1
3484,42768,11,1
3484,45007,12,0
3484,22935,13,1
3484,10749,14,0
3484,48745,15,0
3484,25659,16,0
3484,23400,17,0
3484,44449,18,0
3484,18200,19,1
3484,27966,20,1
3484,27521,21,1
3484,21137,22,1
3484,13176,23,1
3484,3957,24,1
3509,24964,1,0
3509,4421,2,1
3514,36620,1,1
3527,21137,1,1
3527,47672,2,0
3527,35535,3,1
3527,47209,4,1
3527,25659,5,0
3527,3843,6,0
3527,16748,7,1
3527,22211,8,1
3529,17261,1,0
3529,6679,2,1
3533,5785,1,1
3533,5959,2,1
3533,46969,3,0
3533,16616,4,1
3533,43086,5,0
3533,11520,6,0
3533,260,7,0
3563,24382,1,0
3563,34067,2,1
3563,4818,3,1
3563,7123,4,0
3563,24861,5,0
3563,24799,6,0
3563,39332,7,0
3563,4306,8,0
3563,21019,9,0
3649,40199,1,1
3649,13176,2,1
3649,7987,3,1
3733,38889,1,1
3733,32163,2,1
3733,37417,3,1
3733,5194,4,1
3733,13380,5,1
3733,1203,6,1
3733,5077,7,1
3733,19310,8,1
3733,44187,9,1
3733,44361,10,0
3733,12845,11,0
3733,14726,12,1
3733,6193,13,0
3733,47457,14,1
3733,21938,15,0
3733,30950,16,1
3733,41625,17,0
3733,34358,18,0
3733,34321,19,0
3733,29127,20,0
3733,39936,21,0
3733,48969,22,0
3740,48395,1,1
3740,4163,2,1
3740,37103,3,0
3740,32190,4,1
3740,45954,5,0
3740,24852,6,1
3740,9595,7,1
3740,21137,8,1
3740,39275,9,0
3740,14947,10,1
3740,4799,11,0
3740,9515,12,0
3740,16254,13,1
3740,45007,14,1
3740,43768,15,0
3752,13535,1,1
3752,38768,2,1
3752,44683,3,1
3785,27903,1,0
3785,40261,2,1
3785,25330,3,1
3785,21573,4,1
3785,3836,5,1
3785,10724,6,0
3785,6075,7,1
3785,12899,8,0
3785,21494,9,0
3785,12897,10,0
